"","id","price_doc"
"1",30474,4513703.2699964
"2",30475,6684442.60705138
"3",30476,4821070.74574288
"4",30477,4325161.24451755
"5",30478,4444997.44679159
"6",30479,7760483.62007455
"7",30480,4304409.72940264
"8",30481,4163063.22552791
"9",30482,4407885.23628111
"10",30483,4017854.40996246
"11",30484,5761347.98916471
"12",30485,4407537.21352188
"13",30486,3941673.33658885
"14",30487,4120832.68989265
"15",30488,4754188.04590536
"16",30489,6429235.85592858
"17",30490,10690606.7345607
"18",30491,10356680.7416527
"19",30492,5146874.92815668
"20",30493,8222596.39352601
"21",30494,5729772.21627141
"22",30495,7244129.65074324
"23",30496,9297201.68168164
"24",30497,6391167.78044722
"25",30498,4866991.3889841
"26",30499,6473284.19376069
"27",30500,7121973.42352711
"28",30501,5486467.9983519
"29",30502,3919999.31744028
"30",30503,5769043.0597723
"31",30504,5184086.90689131
"32",30505,8210147.48109255
"33",30506,2840523.05117068
"34",30507,4346451.35478483
"35",30508,4933799.47120609
"36",30509,5580741.79440123
"37",30510,7119643.58255695
"38",30511,5751191.90977118
"39",30512,5467087.37443099
"40",30513,4322662.8971191
"41",30514,3375623.73982981
"42",30515,6960272.05897039
"43",30516,5359878.52394216
"44",30517,8730207.58749433
"45",30518,5435851.25033902
"46",30519,5011929.56652328
"47",30520,5436237.6528923
"48",30521,5543495.74225257
"49",30522,6918573.63741643
"50",30523,5864805.16625637
"51",30524,5497505.57317104
"52",30525,5338921.77843049
"53",30526,4330753.03530104
"54",30527,6263714.98877105
"55",30528,5358746.48026528
"56",30529,5244264.59553738
"57",30530,5481756.6494821
"58",30531,8023116.60937213
"59",30532,4482634.30027202
"60",30533,6982212.73362306
"61",30534,5693518.17238448
"62",30535,7018685.77096761
"63",30536,5888785.76149102
"64",30537,6900699.26530463
"65",30538,4221900.01083054
"66",30539,11577050.4207487
"67",30540,7089579.69566897
"68",30541,6005311.18991079
"69",30542,2322804.39296513
"70",30543,5655455.08125662
"71",30544,7396305.33181034
"72",30545,6647147.39864495
"73",30546,5707940.57072996
"74",30547,6823894.53969132
"75",30548,5211702.28523109
"76",30549,4576186.59362132
"77",30550,8049512.38412073
"78",30551,4530576.76063815
"79",30552,2303716.31957439
"80",30553,6102211.76782225
"81",30554,7648055.91380754
"82",30555,5478556.61088664
"83",30556,7657726.12448684
"84",30557,6918917.8956215
"85",30558,6111122.281296
"86",30559,6414234.82049166
"87",30560,5208739.54296488
"88",30561,5236377.89212862
"89",30562,7844717.35610847
"90",30563,5865016.60947465
"91",30564,5809221.84362798
"92",30565,6649095.13193037
"93",30566,7547166.84343491
"94",30567,2320348.39286042
"95",30568,6391898.1582171
"96",30569,6186416.08240116
"97",30570,5370003.11805152
"98",30571,5310133.86708991
"99",30572,4344519.40598291
"100",30573,5739447.92841106
"101",30574,6465331.04642017
"102",30575,4626299.31846208
"103",30576,4120832.68989265
"104",30577,5704413.65825547
"105",30578,2875899.97971586
"106",30579,5309043.48654487
"107",30580,5326566.15921466
"108",30581,4963432.64620532
"109",30582,7305130.56694767
"110",30583,5693518.17238448
"111",30584,4705546.93236329
"112",30585,3270743.85368296
"113",30586,6856997.55988967
"114",30587,7628877.33292668
"115",30588,5499855.09389046
"116",30589,7325736.53428406
"117",30590,9258178.57127753
"118",30591,5064111.20253134
"119",30592,5398136.13798763
"120",30593,9312951.85299442
"121",30594,10049043.3151388
"122",30595,5566845.1567877
"123",30596,3496724.14724525
"124",30597,5739447.92841106
"125",30598,7137743.07444603
"126",30599,8609811.98889735
"127",30600,7095265.11217085
"128",30601,5083244.67674817
"129",30602,2322804.39296513
"130",30603,9118460.1425825
"131",30604,4990651.64671003
"132",30605,5859077.1906668
"133",30606,13778966.9317452
"134",30607,5849846.69990789
"135",30608,6985294.27361646
"136",30609,6453371.72797423
"137",30610,3851870.56056925
"138",30611,4933799.47120609
"139",30612,6597036.28708116
"140",30613,6152519.96875298
"141",30614,10737370.2550944
"142",30615,6676345.5590338
"143",30616,4965215.93061532
"144",30617,6844668.15075262
"145",30618,4836959.06693399
"146",30619,5724032.66197515
"147",30620,2777526.22807546
"148",30621,6830876.97197358
"149",30622,6693127.64417025
"150",30623,6425429.59348205
"151",30624,5766074.76457178
"152",30625,6822631.99265676
"153",30626,6323469.92960193
"154",30627,6534971.76445161
"155",30628,5759519.79680089
"156",30629,4887075.68797867
"157",30630,5984097.01097213
"158",30631,5030673.28888595
"159",30632,3412616.74627612
"160",30633,5287899.97316269
"161",30634,8515725.76311023
"162",30635,7130950.37918736
"163",30636,3988218.24422487
"164",30637,7135478.12405454
"165",30638,5897073.44715193
"166",30639,5983405.22366305
"167",30640,4456421.05153194
"168",30641,6987753.63718432
"169",30642,4934392.22949866
"170",30643,6156497.81988382
"171",30644,7182433.49292749
"172",30645,4876101.15964186
"173",30646,4631635.88631836
"174",30647,4825134.71249442
"175",30648,13939253.371479
"176",30649,2762873.26283785
"177",30650,5004514.7258453
"178",30651,2865877.49729862
"179",30652,4432911.00072046
"180",30653,6029676.41751711
"181",30654,3703052.91240633
"182",30655,7278617.67602752
"183",30656,4602311.39927431
"184",30657,5770235.54413631
"185",30658,7121921.38546523
"186",30659,4489587.0220723
"187",30660,5958925.41878012
"188",30661,5422861.31492206
"189",30662,5656451.92483343
"190",30663,12490930.0276756
"191",30664,7162945.17566678
"192",30665,6453371.72797423
"193",30666,2759951.9591571
"194",30667,4203957.62750734
"195",30668,6595626.45810555
"196",30669,4498000.73257671
"197",30670,3639671.96098939
"198",30671,7373396.99092974
"199",30672,7441341.31249789
"200",30673,9349565.5298357
"201",30674,7369705.06205615
"202",30675,2322804.39296513
"203",30676,6649022.51415751
