"","id","price_doc"
"1",30474,1178091.37687137
"2",30475,1612167.50921851
"3",30476,305515.658029557
"4",30477,6175746.78510491
"5",30478,5346937.91903993
"6",30479,409517.625314298
"7",30480,3351160.57737202
"8",30481,6318666.61779244
"9",30482,10709308.2993073
"10",30483,12389996.7684246
"11",30484,6857923.70796235
"12",30485,5309444.96440541
"13",30486,64603987.145772
"14",30487,1757630.87051495
"15",30488,28999234.6351193
"16",30489,544977.019132512
"17",30490,4849331.76940617
"18",30491,10405978.9075036
"19",30492,995034.634640265
"20",30493,11104889.227866
"21",30494,6603674.98666778
"22",30495,281225298.8775
"23",30496,20059511.3269201
"24",30497,273152.297981319
"25",30498,4481124.30494505
"26",30499,443532.100289278
"27",30500,813678.126295933
"28",30501,875079.395094522
"29",30502,4370053.42004831
"30",30503,42675.1401544256
"31",30504,3083126.6915978
"32",30505,8801891.07436607
"33",30506,2999601.32661911
"34",30507,4866065.9269906
"35",30508,3753820.77348692
"36",30509,3087848.04008891
"37",30510,8177702.49538884
"38",30511,795728.405067712
"39",30512,8289193.11148211
"40",30513,3362971.97029504
"41",30514,1325406.33642869
"42",30515,8025210.96605102
"43",30516,5921326.80093319
"44",30517,451636.936247383
"45",30518,529850.527254456
"46",30519,18985519.4661804
"47",30520,1095271335.88925
"48",30521,31320.9891289277
"49",30522,3431048088.86622
"50",30523,31093481.8280233
"51",30524,33177056.8941674
"52",30525,385.545488279124
"53",30526,5898043.26634181
"54",30527,1127802.71568671
"55",30528,131175.257210101
"56",30529,22293709.1646103
"57",30530,199060575.19308
"58",30531,27500409.3786122
"59",30532,4062170.11738866
"60",30533,12076185.6638685
"61",30534,6568915.52116734
"62",30535,8081170.61665002
"63",30536,506607.94840672
"64",30537,9338155.26016869
"65",30538,2480444.21039064
"66",30539,8212412.90479132
"67",30540,8148980.85921887
"68",30541,3733737.87255491
"69",30542,2537503.80506778
"70",30543,14673294.5238196
"71",30544,32302361713.5031
"72",30545,1554253.31884059
"73",30546,2602178.20532588
"74",30547,1323165026.91509
"75",30548,767907.652478018
"76",30549,1107575.82148319
"77",30550,105512.689030279
"78",30551,5022598.94629896
"79",30552,2520154.02401782
"80",30553,304500464.379806
"81",30554,15174311.5530732
"82",30555,4095356.94049934
"83",30556,405004.053023044
"84",30557,1865712881.08206
"85",30558,6885875.27055062
"86",30559,9867128312.06516
"87",30560,156106373.558727
"88",30561,311046.393854151
"89",30562,12491556.1807581
"90",30563,4665731.1183527
"91",30564,4104993906.60513
"92",30565,11545952.9331934
"93",30566,1044743.78360742
"94",30567,2535272.81638772
"95",30568,15185453.9548331
"96",30569,10754993.7917618
"97",30570,1629906824.50743
"98",30571,637451.293611849
"99",30572,5913627.44756828
"100",30573,6836242.20505118
"101",30574,655857.696590116
"102",30575,5150704.28477137
"103",30576,1757630.87051495
"104",30577,1066504.34994902
"105",30578,3030630.31951656
"106",30579,4702479.99901354
"107",30580,15651138.6829023
"108",30581,35909359.9912598
"109",30582,31836410.8304839
"110",30583,6568915.52116734
"111",30584,629384.378123087
"112",30585,2986854.64819445
"113",30586,6514603.42268627
"114",30587,2304604.19866893
"115",30588,11532387.9911043
"116",30589,10981108.6513334
"117",30590,243044451.43967
"118",30591,5465343.31276089
"119",30592,192663.484954931
"120",30593,20087761.9233352
"121",30594,7300605.32452224
"122",30595,9755887.51658207
"123",30596,2.79246814796639
"124",30597,6836242.20505118
"125",30598,8194984.04457172
"126",30599,93040475.8182406
"127",30600,5466132.04469692
"128",30601,1468669.63951077
"129",30602,2537503.80506778
"130",30603,10045733.2438224
"131",30604,3860676.35027705
"132",30605,6954509.19733511
"133",30606,52058528.6892979
"134",30607,76165168.0236863
"135",30608,9996950.05121335
"136",30609,917219.876181199
"137",30610,2166151.66026319
"138",30611,3753820.77348692
"139",30612,46125982.5542075
"140",30613,1213992460.25524
"141",30614,718822.054434722
"142",30615,187624824.49249
"143",30616,3773684.14401269
"144",30617,4280752.6754145
"145",30618,771057.042383998
"146",30619,4572288.80631092
"147",30620,2944184.95121909
"148",30621,350353265756.034
"149",30622,59100566.0488627
"150",30623,824501.244821617
"151",30624,5008119.13123547
"152",30625,3391441849.19644
"153",30626,271573038.407922
"154",30627,656614.040873291
"155",30628,6856114.29212005
"156",30629,24362369.9308567
"157",30630,4744361.25532754
"158",30631,5926515.29037929
"159",30632,5071319.45675308
"160",30633,47526017.4967695
"161",30634,28012901.474133
"162",30635,8188499.18781015
"163",30636,3407440.5792965
"164",30637,8192821.85649449
"165",30638,14014.3018763165
"166",30639,13154806.9669264
"167",30640,7711176.77210273
"168",30641,5013630.05908511
"169",30642,180981.104306358
"170",30643,116943.461629849
"171",30644,8237623.25672342
"172",30645,4027251.2546545
"173",30646,3227922.41301596
"174",30647,6194526.36943845
"175",30648,1414788.80428373
"176",30649,2931264.9638998
"177",30650,10381413.7917298
"178",30651,3021846.19658294
"179",30652,7677337.76127562
"180",30653,2170179.43662962
"181",30654,435583060251777
"182",30655,3194556197.65781
"183",30656,412729.457529125
"184",30657,42885475.1706852
"185",30658,3441772.11207427
"186",30659,5599029.92029235
"187",30660,6309595.56461785
"188",30661,9127642.26342418
"189",30662,5978224.4676324
"190",30663,1442199.70321119
"191",30664,60837427.9742542
"192",30665,917219.876181199
"193",30666,2928687.77802932
"194",30667,39176875.7830023
"195",30668,106628600.456533
"196",30669,5893909.60877931
"197",30670,2137292.86489716
"198",30671,355910228.359468
"199",30672,3253826413.07095
"200",30673,1083543.83925063
"201",30674,2789093.30913135
"202",30675,2537503.80506778
"203",30676,17880049.9871051
"204",30677,600881.389235771
"205",30678,2305929253.39223
"206",30679,1615700.40008499
"207",30680,14149524.3774316
"208",30681,711006609.376378
"209",30682,206143.465267512
"210",30683,8457145.33961902
"211",30684,7307341.64876856
"212",30685,12213888.7919979
"213",30686,8001950.31369481
"214",30687,5300112.87642622
"215",30688,1117945.96508368
"216",30689,7533521138666811392
"217",30690,1470617.450451
"218",30691,4391816.5468679
"219",30692,133654.313859181
"220",30693,11876229.8232874
"221",30694,1167095.18870979
